b71a6e,::1,GET,http://localhost:8000/actor/detail/1,1679665463,,200
46916a,::1,GET,http://localhost:8000/dashboard,1679665467,,200
52b7a6,::1,GET,http://localhost:8000/actor,1679665468,,200
db086a,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679665468,90ca2b,404
90ca2b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679665468,,404
6dcefb,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679665468,d78de3,404
d78de3,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679665468,,404
80390d,::1,GET,http://localhost:8000/actor/detail/10,1679665473,,200
ea4ae8,::1,GET,http://localhost:8000/actor/detail/1,1679665481,,200
4055ef,::1,GET,http://localhost:8000/actor/detail/1,1679665575,f7f3aa,500
f7f3aa,::1,GET,http://localhost:8000/actor/detail/1,1679665575,,500
55477a,::1,GET,http://localhost:8000/actor/detail/1,1679665599,768847,500
768847,::1,GET,http://localhost:8000/actor/detail/1,1679665599,,500
7d7fdb,::1,GET,http://localhost:8000/actor/detail/1,1679665821,,200
86fc03,::1,GET,http://localhost:8000/actor/detail/1,1679665845,25608b,500
25608b,::1,GET,http://localhost:8000/actor/detail/1,1679665845,,500
bae81e,::1,GET,http://localhost:8000/actor/detail/1,1679665919,,200
92bbf7,::1,GET,http://localhost:8000/actor/detail/1,1679665939,,200
b6e29c,::1,GET,http://localhost:8000/actor/detail/1,1679665998,,200
6025b9,::1,GET,http://localhost:8000/actor/detail/1,1679666060,,200
63340b,::1,GET,http://localhost:8000/dashboard,1679669787,,200
66a44e,::1,GET,http://localhost:8000/user,1679669788,,200
f22add,::1,GET,http://localhost:8000/dashboard,1679669792,,200
f2ed09,::1,GET,http://localhost:8000/user,1679669794,,200
ae77fb,::1,GET,http://localhost:8000/actor,1679669795,,200
138bd4,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669795,9ada46,404
9ada46,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669795,,404
10255b,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669795,994049,404
994049,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669795,,404
a1a166,::1,GET,http://localhost:8000/actor,1679669798,,200
ca86f9,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669798,6ad062,404
6ad062,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669798,,404
1346f3,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669798,3c5283,404
3c5283,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669798,,404
3023b8,::1,GET,http://localhost:8000/actor/detail/1,1679669802,,200
a21a1e,::1,GET,http://localhost:8000/actor,1679669810,,200
39822d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669810,cf781c,404
cf781c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669810,,404
921ec2,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669810,f4e7f6,404
f4e7f6,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679669810,,404
ee0a9e,::1,GET,http://localhost:8000/actor/create,1679669812,,200
81d0e3,::1,GET,http://localhost:8000/actor,1679670144,,200
e716ae,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670144,11a2ce,404
11a2ce,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670144,,404
01a4b4,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670144,032a1a,404
032a1a,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670144,,404
9fe4a4,::1,GET,http://localhost:8000/actor/create,1679670145,,200
4e7086,::1,GET,http://localhost:8000/actor/df,1679670175,5adf5c,404
5adf5c,::1,GET,http://localhost:8000/actor/df,1679670175,,404
9a1e87,::1,POST,http://localhost:8000/actor/create,1679670483,,302
aa5131,::1,GET,http://localhost:8000/actor,1679670483,,200
ebecda,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670483,f8cab1,404
f8cab1,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670483,,404
34eaa9,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670483,4d1901,404
4d1901,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670483,,404
4f8106,::1,GET,http://localhost:8000/actor/detail/11,1679670492,,200
4bcc8c,::1,GET,http://localhost:8000/actor/detail/11,1679670560,,200
4ad36b,::1,GET,http://localhost:8000/actor/detail/11,1679670577,,200
927429,::1,GET,http://localhost:8000/actor,1679670596,,200
761bcb,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670596,46fd0f,404
46fd0f,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670596,,404
790221,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670596,5b5e47,404
5b5e47,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670596,,404
18a79b,::1,GET,http://localhost:8000/actor/create,1679670602,,200
6120fb,::1,POST,http://localhost:8000/actor/create,1679670889,,302
4cb034,::1,GET,http://localhost:8000/actor,1679670889,,200
813006,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670889,951820,404
951820,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670889,,404
245cc3,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670889,f9078d,404
f9078d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670889,,404
4cef5b,::1,GET,http://localhost:8000/actor/detail/12,1679670894,,200
2d80e1,::1,GET,http://localhost:8000/actor,1679670939,,200
44b958,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670939,cf22f8,404
cf22f8,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670939,,404
a5d181,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670939,1b7740,404
1b7740,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679670939,,404
d69315,::1,GET,http://localhost:8000/actor/detail/12,1679670948,,200
fc5fa3,::1,GET,http://localhost:8000/actor/detail/12,1679670963,,200
87b5ef,::1,GET,http://localhost:8000/actor/detail/12,1679671040,,200
d5a361,::1,GET,http://localhost:8000/actor/detail/12,1679671050,,200
c8d5db,::1,GET,http://localhost:8000/actor/detail/12,1679671064,,200
06bfe4,::1,GET,http://localhost:8000/actor/detail/12,1679671078,,200
b01315,::1,GET,http://localhost:8000/actor/detail/12,1679671092,,200
cc3e45,::1,GET,http://localhost:8000/actor/detail/12,1679671128,,200
0d8af6,::1,GET,http://localhost:8000/actor/detail/12,1679671143,,200
8f029f,::1,GET,http://localhost:8000/actor/detail/12,1679671461,,200
2a03e5,::1,GET,http://localhost:8000/actor/detail/12,1679671487,,200
ddcec6,::1,GET,http://localhost:8000/actor/detail/12,1679671512,,200
f531d9,::1,GET,http://localhost:8000/actor/detail/12,1679671532,,200
0c9f82,::1,GET,http://localhost:8000/actor/detail/12,1679671548,,200
e86c72,::1,GET,http://localhost:8000/actor/detail/12,1679671567,,200
2b1449,::1,GET,http://localhost:8000/actor/detail/12,1679671577,,200
f328c9,::1,GET,http://localhost:8000/actor/detail/12,1679671590,,200
2a03a9,::1,GET,http://localhost:8000/actor/detail/12,1679671616,,200
eb0002,::1,GET,http://localhost:8000/actor/detail/12,1679671630,,200
5be9fd,::1,GET,http://localhost:8000/actor/detail/12,1679671642,,200
728d2e,::1,GET,http://localhost:8000/actor/detail/12,1679671652,,200
98a48b,::1,GET,http://localhost:8000/actor/detail/12,1679671663,,200
86f538,::1,GET,http://localhost:8000/actor/detail/12,1679671714,,200
4b4285,::1,GET,http://localhost:8000/actor/detail/12,1679671729,,200
69ed22,::1,GET,http://localhost:8000/actor/detail/12,1679671737,,200
ed0dc6,::1,GET,http://localhost:8000/actor/detail/12,1679671767,,200
9611c6,::1,GET,http://localhost:8000/actor/detail/12,1679671784,,200
c3de8c,::1,GET,http://localhost:8000/actor/detail/12,1679671786,,200
a7a77c,::1,GET,http://localhost:8000/actor/detail/12,1679671792,,200
be1d6d,::1,GET,http://localhost:8000/actor/detail/12,1679671879,,200
e0d84d,::1,GET,http://localhost:8000/actor/detail/12,1679671994,,200
5c2928,::1,GET,http://localhost:8000/actor/detail/12,1679672012,,200
f15c1e,::1,GET,http://localhost:8000/actor/detail/12,1679672029,,200
d1d892,::1,GET,http://localhost:8000/actor/detail/12,1679672039,,200
70283c,::1,GET,http://localhost:8000/actor/detail/12,1679672103,,200
6f8a92,::1,GET,http://localhost:8000/actor/detail/12,1679672144,,200
ec5f1f,::1,GET,http://localhost:8000/actor/detail/12,1679672156,,200
54c1a1,::1,GET,http://localhost:8000/actor/detail/12,1679672184,,200
183cd7,::1,GET,http://localhost:8000/actor/detail/12,1679672192,,200
1dcf8e,::1,GET,http://localhost:8000/actor/detail/12,1679672206,,200
7e92b9,::1,GET,http://localhost:8000/actor/detail/12,1679672230,,200
b0ab83,::1,GET,http://localhost:8000/actor/detail/12,1679672235,,200
feb376,::1,GET,http://localhost:8000/dashboard,1679673799,,200
5b51bb,::1,GET,http://localhost:8000/user,1679673800,,200
96bb06,::1,GET,http://localhost:8000/dashboard,1679673802,,200
a35244,::1,GET,http://localhost:8000/actor,1679673804,,200
6b1a4d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673804,620386,404
620386,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673804,,404
9450a0,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673804,8fffa9,404
8fffa9,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673804,,404
8661f7,::1,GET,http://localhost:8000/actor/detail/12,1679673809,,200
3317b1,::1,GET,http://localhost:8000/actor,1679673827,,200
8d7393,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673827,60a834,404
60a834,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673827,,404
a55221,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673828,ccf09e,404
ccf09e,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673828,,404
58718d,::1,GET,http://localhost:8000/actor,1679673842,,200
80861e,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673842,fd0437,404
fd0437,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673842,,404
ca5371,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673842,35ce2c,404
35ce2c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679673842,,404
965175,::1,GET,http://localhost:8000/actor/detail/12,1679673879,,200
6b5233,::1,GET,http://localhost:8000/actor/detail/12,1679673889,,200
01d1cf,::1,GET,http://localhost:8000/actor/detail/12,1679673908,,200
02769c,::1,GET,http://localhost:8000/actor/detail/12,1679673921,,200
8ef574,::1,GET,http://localhost:8000/actor/detail/12,1679673934,,200
195d64,::1,GET,http://localhost:8000/actor/detail/12,1679673946,,200
0d95c8,::1,GET,http://localhost:8000/actor/detail/12,1679673958,,200
363979,::1,GET,http://localhost:8000/actor/detail/12,1679673973,,200
bfe5e5,::1,GET,http://localhost:8000/actor/detail/12,1679674008,,200
9f1449,::1,GET,http://localhost:8000/actor/detail/12,1679674055,,200
6dd13f,::1,GET,http://localhost:8000/actor/detail/12,1679674061,,200
4ff3b2,::1,GET,http://localhost:8000/actor/detail/12,1679674085,,200
b73460,::1,GET,http://localhost:8000/actor/detail/12,1679674162,,200
b7e589,::1,GET,http://localhost:8000/user,1679674201,,200
4cb1b6,::1,GET,http://localhost:8000/user/edit/4,1679674204,4313b7,500
4313b7,::1,GET,http://localhost:8000/user/edit/4,1679674204,,500
f1fbb5,::1,GET,http://localhost:8000/actor,1679674212,,200
f3aa26,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679674213,f0c006,404
f0c006,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679674213,,404
02b888,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679674213,cdf611,404
cdf611,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679674213,,404
5ee020,::1,GET,http://localhost:8000/actor/detail/1,1679674216,,200
27c1f1,::1,GET,http://localhost:8000/actor/detail/11,1679674223,,200
e5a227,::1,GET,http://localhost:8000/actor,1679674251,,200
2d5416,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679674251,141e90,404
141e90,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679674251,,404
c7afc8,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679674251,8e96dc,404
8e96dc,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679674251,,404
5e6eb9,::1,GET,http://localhost:8000/actor/detail/12,1679674258,,200
c24130,::1,GET,http://localhost:8000/actor,1679674286,,200
2de3c1,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679674286,45114c,404
45114c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679674286,,404
b80fbd,::1,GET,http://localhost:8000/actor/create,1679674289,,200
4ec45a,::1,GET,http://localhost:8000/actor/detail/12,1679674740,,200
8d276f,::1,GET,http://localhost:8000/actor/detail/12,1679674933,,200
7e40ba,::1,GET,http://localhost:8000/actor/detail/12,1679675211,,200
bf180e,::1,GET,http://localhost:8000/actor/detail/12,1679675228,,200
5cb331,::1,GET,http://localhost:8000/actor/detail/12,1679675557,,200
b70ec5,::1,GET,http://localhost:8000/actor,1679675657,,200
9c2ebe,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675657,a7e236,404
a7e236,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675657,,404
c6e4e3,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675657,ed00b2,404
ed00b2,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675657,,404
6a1288,::1,GET,http://localhost:8000/actor,1679675695,,200
11114e,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675695,f198ce,404
f198ce,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675695,,404
6435ba,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675695,93d3d0,404
93d3d0,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675695,,404
329312,::1,GET,http://localhost:8000/actor/detail/9,1679675702,,200
1e2b08,::1,GET,http://localhost:8000/actor,1679675741,,200
a4ab9c,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675741,7732e6,404
7732e6,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675741,,404
4b6b81,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675741,8fc4bb,404
8fc4bb,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679675741,,404
b04153,::1,GET,http://localhost:8000/actor/detail/9,1679675744,,200
eef625,::1,GET,http://localhost:8000/actor/detail/12,1679675777,,200
944c62,::1,GET,http://localhost:8000/actor/detail/12,1679675990,,200
286ee4,::1,GET,http://localhost:8000/actor/detail/12,1679676009,,200
3a0f05,::1,GET,http://localhost:8000/actor/detail/12,1679676018,,200
be71d6,::1,GET,http://localhost:8000/actor/detail/12,1679676041,,200
e39691,::1,GET,http://localhost:8000/actor/detail/12,1679676058,,200
4e77d8,::1,GET,http://localhost:8000/actor/detail/12,1679676103,,200
c2339e,::1,GET,http://localhost:8000/actor/detail/12,1679676109,,200
e22ca6,::1,GET,http://localhost:8000/actor/detail/12,1679676123,,200
3697d9,::1,GET,http://localhost:8000/actor/detail/12,1679676267,,200
ea92f0,::1,GET,http://localhost:8000/actor/detail/12,1679676285,,200
5227f4,::1,GET,http://localhost:8000/actor/detail/12,1679676313,,200
02ee5d,::1,GET,http://localhost:8000/actor/detail/12,1679676362,,200
917b71,::1,GET,http://localhost:8000/actor/detail/12,1679676492,,200
0ec3fa,::1,GET,http://localhost:8000/actor/detail/12,1679676645,,200
ef52b0,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676645,305663,404
305663,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676645,,404
5bac98,::1,GET,http://localhost:8000/actor/detail/12,1679676686,,200
50a612,::1,GET,http://localhost:8000/actor/detail/12,1679676694,,200
6bc0e0,::1,GET,http://localhost:8000/actor/detail/12,1679676703,,200
00992d,::1,GET,http://localhost:8000/actor/detail/12,1679676730,,200
da6c46,::1,GET,http://localhost:8000/actor/detail/12,1679676743,,200
74e204,::1,GET,http://localhost:8000/actor/detail/12,1679676751,,200
0e91ba,::1,GET,http://localhost:8000/actor/detail/12,1679676762,,200
6c82fa,::1,GET,http://localhost:8000/actor/detail/12,1679676778,,200
f2bad1,::1,GET,http://localhost:8000/actor,1679676843,,200
d8cb3d,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676843,150e57,404
150e57,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676843,,404
c1c2ad,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676844,ea0b34,404
ea0b34,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676844,,404
f2cfae,::1,GET,http://localhost:8000/actor/detail/2,1679676846,,200
69c321,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676846,f525de,404
f525de,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676846,,404
532099,::1,GET,http://localhost:8000/actor/detail/11,1679676854,,200
441632,::1,GET,http://localhost:8000/actor,1679676905,,200
cc1859,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676905,21602e,404
21602e,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676905,,404
b71d4f,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676905,b1bce3,404
b1bce3,::1,GET,http://localhost:8000/private/var/folders/hv/11wz_8q5047615xw8tzd_bpw0000gn/T/phpNTRMg9,1679676905,,404
54fa5a,::1,GET,http://localhost:8000/actor/detail/1,1679676908,,200
2fae40,::1,GET,http://localhost:8000/actor/detail/1,1679676925,,200
64007b,::1,GET,http://localhost:8000/actor/detail/1,1679676956,,200
d7c8a0,::1,GET,http://localhost:8000/actor/detail/1,1679676980,,200
7d35e6,::1,GET,http://localhost:8000/actor/detail/1,1679676989,,200
9f81ec,::1,GET,http://localhost:8000/actor/detail/1,1679677001,,200
3a134b,::1,GET,http://localhost:8000/actor/detail/1,1679677058,,200
ab2292,::1,GET,http://localhost:8000/actor/detail/1,1679677178,,200
